path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\real\real_16221.jpg,1,0.7709712982177734,73,49,183,208,0.905188798904419
data\validation\real\real_16222.jpg,1,0.7694719433784485,82,62,196,205,0.8668646812438965
data\validation\real\real_16223.jpg,1,0.620692253112793,75,58,183,189,0.8514971733093262
data\validation\real\real_16224.jpg,1,0.6461145281791687,83,54,172,178,0.8673371076583862
data\validation\real\real_16225.jpg,1,0.6061375737190247,68,55,184,207,0.855586588382721
data\validation\real\real_16226.jpg,1,0.7890345454216003,76,71,181,205,0.8966144919395447
data\validation\real\real_16227.jpg,1,0.7827564477920532,72,47,181,208,0.8615756630897522
data\validation\real\real_16228.jpg,1,0.6074466705322266,89,64,182,224,0.8590171337127686
data\validation\real\real_16229.jpg,1,0.8003010153770447,64,54,190,207,0.8657432794570923
data\validation\real\real_1623.jpg,1,0.49620532989501953,87,0,221,194,0.8858010172843933
data\validation\real\real_16230.jpg,1,0.5661566853523254,71,71,169,206,0.8704051375389099
data\validation\real\real_16231.jpg,1,0.49556469917297363,67,43,183,210,0.8446871042251587
data\validation\real\real_16232.jpg,1,0.8263600468635559,72,53,182,205,0.8907561898231506
data\validation\real\real_16233.jpg,1,0.6359814405441284,78,50,176,184,0.8974822759628296
data\validation\real\real_16234.jpg,1,0.8138862252235413,81,51,170,174,0.895229160785675
data\validation\real\real_16235.jpg,1,0.6285526156425476,69,46,183,199,0.9016720056533813
data\validation\real\real_16236.jpg,1,0.6410079598426819,73,49,178,198,0.88697350025177
data\validation\real\real_16237.jpg,1,0.8016581535339355,69,44,184,201,0.8870187997817993
data\validation\real\real_16238.jpg,1,0.49627384543418884,67,43,186,209,0.8665168285369873
data\validation\real\real_16239.jpg,1,0.49924468994140625,65,47,189,209,0.8807938098907471
data\validation\real\real_1624.jpg,1,0.7787702679634094,71,70,170,203,0.887283205986023
data\validation\real\real_16240.jpg,1,0.6608548760414124,67,50,191,208,0.9002810120582581
data\validation\real\real_16241.jpg,1,0.8393325805664062,66,45,183,207,0.8886805176734924
data\validation\real\real_16242.jpg,1,0.3098105788230896,0,0,52,135,0.8707693815231323
data\validation\real\real_16243.jpg,1,0.8037652969360352,62,43,192,209,0.9040631055831909
data\validation\real\real_16244.jpg,1,0.48903265595436096,72,47,182,208,0.8979310393333435
data\validation\real\real_16245.jpg,1,0.5339786410331726,61,45,188,210,0.8821239471435547
data\validation\real\real_16246.jpg,1,0.7523514628410339,70,45,189,211,0.8916636109352112
data\validation\real\real_16247.jpg,1,0.5626398324966431,54,28,203,212,0.821393609046936
data\validation\real\real_16248.jpg,1,0.910964846611023,64,18,190,213,0.8692566156387329
data\validation\real\real_16249.jpg,1,0.8661270141601562,51,0,204,216,0.8374425768852234
data\validation\real\real_1625.jpg,1,0.7359845638275146,66,54,193,205,0.867681086063385
data\validation\real\real_16250.jpg,1,0.7087628841400146,58,42,191,210,0.8797449469566345
data\validation\real\real_16251.jpg,1,0.5033773183822632,65,45,192,211,0.8989254832267761
data\validation\real\real_16252.jpg,1,0.7880882620811462,69,45,184,210,0.9078499674797058
data\validation\real\real_16253.jpg,1,0.6869037747383118,0,46,163,207,0.8490503430366516
data\validation\real\real_16254.jpg,1,0.1840648651123047,12,93,125,241,0.9031190872192383
data\validation\real\real_16255.jpg,1,0.6413537263870239,56,0,192,212,0.8045547604560852
data\validation\real\real_16256.jpg,1,0.627663254737854,66,43,191,211,0.9082927703857422
data\validation\real\real_16257.jpg,1,0.5598227977752686,186,0,255,121,0.8942441940307617
data\validation\real\real_16258.jpg,1,0.5815391540527344,72,49,169,182,0.8923928737640381
data\validation\real\real_16259.jpg,1,0.7660896182060242,203,1,255,124,0.8973628282546997
data\validation\real\real_1626.jpg,1,0.5852474570274353,68,47,185,209,0.9210202097892761
data\validation\real\real_16260.jpg,1,0.5285661220550537,149,64,255,255,0.9084685444831848
data\validation\real\real_16261.jpg,1,0.48089128732681274,67,44,184,209,0.9171125292778015
data\validation\real\real_16262.jpg,1,0.7140072584152222,49,0,214,132,0.5147678852081299
data\validation\real\real_16263.jpg,1,0.561568021774292,71,50,184,202,0.8754295706748962
data\validation\real\real_16266.jpg,1,0.6247806549072266,35,0,188,180,0.5787693858146667
data\validation\real\real_16267.jpg,1,0.6101148128509521,64,44,168,183,0.8098992705345154
data\validation\real\real_16268.jpg,1,0.6986425518989563,69,60,182,203,0.8772864937782288
data\validation\real\real_16269.jpg,1,0.6524013876914978,60,46,194,203,0.898720920085907
data\validation\real\real_1627.jpg,1,0.6948108077049255,62,22,193,201,0.9150733351707458
data\validation\real\real_16270.jpg,1,0.7399462461471558,102,76,158,185,0.7395721673965454
data\validation\real\real_16271.jpg,1,0.7866506576538086,203,89,255,172,0.7973350882530212
data\validation\real\real_16272.jpg,1,0.4732223451137543,74,52,181,209,0.894077718257904
data\validation\real\real_16273.jpg,1,0.8205565810203552,53,0,255,234,0.7699316740036011
data\validation\real\real_16274.jpg,1,0.49389877915382385,62,44,195,206,0.896659255027771
data\validation\real\real_16275.jpg,1,0.6088767051696777,0,0,195,212,0.41382670402526855
data\validation\real\real_16276.jpg,1,0.5868459343910217,67,46,186,205,0.8823850750923157
data\validation\real\real_16277.jpg,1,0.6290022730827332,73,44,186,210,0.8948217630386353
data\validation\real\real_16278.jpg,1,0.30360302329063416,67,51,184,210,0.8677818179130554
data\validation\real\real_16279.jpg,1,0.7730252742767334,54,49,180,207,0.8914349675178528
data\validation\real\real_1628.jpg,1,0.6622251272201538,1,22,175,255,0.8616898655891418
data\validation\real\real_16280.jpg,1,0.6620413661003113,86,63,160,181,0.8716424703598022
data\validation\real\real_16281.jpg,1,0.6004299521446228,78,58,168,191,0.8837555646896362
data\validation\real\real_16282.jpg,1,0.07118697464466095,169,87,255,220,0.8877388834953308
data\validation\real\real_16283.jpg,1,0.18003380298614502,0,93,59,201,0.9011390805244446
data\validation\real\real_16284.jpg,1,0.6549730896949768,71,48,184,208,0.8946564197540283
data\validation\real\real_16285.jpg,1,0.462838739156723,69,49,187,209,0.9118399024009705
data\validation\real\real_16286.jpg,1,0.8540337085723877,60,40,194,209,0.8814571499824524
data\validation\real\real_16287.jpg,1,0.7002074718475342,49,33,205,212,0.8598620891571045
data\validation\real\real_16288.jpg,1,0.7359512448310852,62,30,188,214,0.8661051988601685
data\validation\real\real_16289.jpg,1,0.3038594424724579,76,61,195,202,0.817560076713562
data\validation\real\real_1629.jpg,1,0.7639213800430298,74,20,182,199,0.8680910468101501
data\validation\real\real_16290.jpg,1,0.3891230821609497,132,0,254,79,0.9090765118598938
data\validation\real\real_16291.jpg,1,0.6485662460327148,59,31,194,210,0.882617712020874
data\validation\real\real_16292.jpg,1,0.5608194470405579,65,41,188,200,0.8619067072868347
data\validation\real\real_16293.jpg,1,0.7162306308746338,72,50,180,208,0.8755846619606018
data\validation\real\real_16294.jpg,1,0.6204667091369629,60,46,191,208,0.8873612284660339
data\validation\real\real_16295.jpg,1,0.8283995985984802,72,46,188,203,0.8775001168251038
data\validation\real\real_16296.jpg,1,0.32945773005485535,155,0,255,116,0.9018384218215942
data\validation\real\real_16297.jpg,1,0.6475961208343506,68,34,187,187,0.8496506214141846
data\validation\real\real_16298.jpg,1,0.6594659686088562,21,35,191,212,0.8705810308456421
data\validation\real\real_16299.jpg,1,0.6197009682655334,72,48,182,210,0.9010539054870605
data\validation\real\real_163.jpg,1,0.8292897939682007,77,48,184,207,0.8988757729530334
data\validation\real\real_1630.jpg,1,0.8233891725540161,66,17,190,203,0.9104095101356506
data\validation\real\real_16300.jpg,1,0.750687837600708,68,53,186,209,0.9116572737693787
data\validation\real\real_16301.jpg,1,0.7319856882095337,73,54,180,207,0.8929100036621094
data\validation\real\real_16302.jpg,1,0.659791111946106,63,6,187,183,0.8416867852210999
data\validation\real\real_16303.jpg,1,0.5426145792007446,56,44,195,211,0.8472357392311096
data\validation\real\real_16304.jpg,1,0.6666498184204102,0,0,80,110,0.9007513523101807
data\validation\real\real_16305.jpg,1,0.5076976418495178,76,51,175,181,0.8866358399391174
data\validation\real\real_16306.jpg,1,0.20247569680213928,173,62,255,223,0.8723991513252258
data\validation\real\real_16307.jpg,1,0.5894472599029541,91,8,218,192,0.8687764406204224
data\validation\real\real_16309.jpg,1,0.5251922607421875,73,45,178,197,0.8728412985801697
data\validation\real\real_1631.jpg,1,0.6325643658638,73,40,181,207,0.901028037071228
data\validation\real\real_16310.jpg,1,0.6870723366737366,19,80,255,255,0.61701899766922
data\validation\real\real_16311.jpg,1,0.6961303949356079,66,45,185,207,0.8846689462661743
data\validation\real\real_16312.jpg,1,0.7583087086677551,59,39,195,210,0.8771905899047852
data\validation\real\real_16313.jpg,1,0.7721168398857117,68,47,184,209,0.8925852179527283
data\validation\real\real_16314.jpg,1,0.6191769242286682,55,21,198,208,0.8785200119018555
data\validation\real\real_16315.jpg,1,0.7810495495796204,73,19,182,198,0.908911406993866
data\validation\real\real_16316.jpg,1,0.6960322856903076,58,43,182,209,0.9074692726135254
data\validation\real\real_16317.jpg,1,0.3647114336490631,65,48,190,209,0.8977864980697632
data\validation\real\real_16318.jpg,1,0.45851996541023254,62,40,185,198,0.8333063125610352
data\validation\real\real_16319.jpg,1,0.6652917861938477,69,46,188,206,0.887656033039093
data\validation\real\real_1632.jpg,1,0.6399657726287842,64,24,191,203,0.8999245762825012
data\validation\real\real_16320.jpg,1,0.7710162401199341,61,51,186,210,0.8692983388900757
data\validation\real\real_16321.jpg,1,0.5682219862937927,67,51,181,203,0.8969566822052002
data\validation\real\real_16322.jpg,1,0.6519113779067993,62,48,192,209,0.8992378115653992
data\validation\real\real_16323.jpg,1,0.675819456577301,52,40,200,209,0.8390074372291565
data\validation\real\real_16324.jpg,1,0.21580886840820312,0,103,55,255,0.8832433223724365
data\validation\real\real_16325.jpg,1,0.5068405866622925,0,47,148,207,0.8112397789955139
data\validation\real\real_16326.jpg,1,0.6043922901153564,93,55,171,172,0.7916369438171387
data\validation\real\real_16327.jpg,1,0.662893533706665,67,49,186,202,0.8657240271568298
data\validation\real\real_16328.jpg,1,0.6736093759536743,81,50,185,195,0.8810009360313416
data\validation\real\real_16329.jpg,1,0.3749798536300659,74,58,184,194,0.8505513072013855
data\validation\real\real_1633.jpg,1,0.7535730004310608,70,46,186,208,0.9020073413848877
data\validation\real\real_16330.jpg,1,0.28949472308158875,74,48,180,210,0.8838450908660889
data\validation\real\real_16331.jpg,1,0.7502636909484863,74,51,181,209,0.8630201816558838
data\validation\real\real_16332.jpg,1,0.6170688271522522,54,41,170,210,0.7793606519699097
data\validation\real\real_16333.jpg,1,0.7601571083068848,78,56,209,206,0.8296213150024414
data\validation\real\real_16334.jpg,1,0.31162208318710327,67,47,183,204,0.9015591144561768
data\validation\real\real_16335.jpg,1,0.1484871804714203,60,45,194,210,0.8483698964118958
data\validation\real\real_16336.jpg,1,0.7496799826622009,60,25,186,208,0.7974921464920044
data\validation\real\real_16337.jpg,1,0.8023114204406738,63,42,195,211,0.8773443698883057
data\validation\real\real_16338.jpg,1,0.401882529258728,60,23,194,200,0.8445813059806824
data\validation\real\real_16339.jpg,1,0.6822006702423096,70,36,186,202,0.8717122077941895
data\validation\real\real_1634.jpg,1,0.30187687277793884,71,25,185,199,0.8822313547134399
data\validation\real\real_16340.jpg,1,0.3210740387439728,54,32,199,208,0.8859519958496094
data\validation\real\real_16341.jpg,1,0.49992406368255615,78,47,175,190,0.8311599493026733
data\validation\real\real_16342.jpg,1,0.5928990840911865,66,46,188,208,0.8401170969009399
data\validation\real\real_16343.jpg,1,0.469706267118454,68,43,185,210,0.8862690925598145
data\validation\real\real_16344.jpg,1,0.738141655921936,65,44,195,209,0.8904706239700317
data\validation\real\real_16345.jpg,1,0.8382994532585144,64,48,189,209,0.9089409708976746
data\validation\real\real_16346.jpg,1,0.7660634517669678,63,48,189,208,0.9187033772468567
data\validation\real\real_16347.jpg,1,0.7993921637535095,0,115,46,220,0.9109258055686951
data\validation\real\real_16348.jpg,1,0.7170926928520203,60,44,193,209,0.8766732811927795
data\validation\real\real_16349.jpg,1,0.6150841116905212,59,38,195,203,0.8801430463790894
data\validation\real\real_1635.jpg,1,0.4158521592617035,155,78,255,231,0.8950620293617249
data\validation\real\real_16350.jpg,1,0.3397563099861145,66,51,188,195,0.8575373888015747
data\validation\real\real_16351.jpg,1,0.559669554233551,60,45,196,205,0.9061146378517151
data\validation\real\real_16352.jpg,1,0.24961738288402557,67,48,184,199,0.8932129144668579
data\validation\real\real_16353.jpg,1,0.5777134299278259,83,50,184,201,0.8426468372344971
data\validation\real\real_16354.jpg,1,0.6881065368652344,38,0,251,211,0.7249678373336792
data\validation\real\real_16355.jpg,1,0.5266660451889038,88,69,170,186,0.8655935525894165
data\validation\real\real_16356.jpg,1,0.6333923935890198,76,53,175,179,0.8650058507919312
data\validation\real\real_16357.jpg,1,0.7469977736473083,0,78,62,184,0.8951284885406494
data\validation\real\real_16358.jpg,1,0.7220219969749451,84,67,164,180,0.8956060409545898
data\validation\real\real_16359.jpg,1,0.5427706837654114,75,54,182,207,0.8854084014892578
data\validation\real\real_1636.jpg,1,0.2145843356847763,0,51,52,211,0.8531880378723145
data\validation\real\real_16360.jpg,1,0.4984663128852844,32,36,159,201,0.909271240234375
data\validation\real\real_16361.jpg,1,0.2875731289386749,169,0,255,187,0.8650965690612793
data\validation\real\real_16362.jpg,1,0.3913520872592926,73,0,178,195,0.8259732127189636
data\validation\real\real_16363.jpg,1,0.30994296073913574,0,0,55,97,0.9005977511405945
data\validation\real\real_16364.jpg,1,0.5614220499992371,65,2,188,196,0.7546899318695068
data\validation\real\real_16365.jpg,1,0.7271925210952759,45,10,204,214,0.8092069029808044
data\validation\real\real_16366.jpg,1,0.5178236365318298,64,49,187,208,0.8836650252342224
data\validation\real\real_16367.jpg,1,0.45375075936317444,150,0,255,93,0.6847010254859924
data\validation\real\real_16368.jpg,1,0.6403102874755859,39,0,199,204,0.7660009264945984
data\validation\real\real_16369.jpg,1,0.5049683451652527,56,0,207,217,0.8275090456008911
data\validation\real\real_1637.jpg,1,0.39201977849006653,66,40,188,209,0.8704838156700134
data\validation\real\real_16370.jpg,1,0.8909777402877808,71,48,185,208,0.9054256081581116
data\validation\real\real_16371.jpg,1,0.5546143651008606,71,63,176,206,0.8956481218338013
data\validation\real\real_16372.jpg,1,0.33068421483039856,64,41,189,202,0.8296071887016296
data\validation\real\real_16373.jpg,1,0.44931328296661377,92,45,209,205,0.8391041159629822
data\validation\real\real_16374.jpg,1,0.7729261517524719,63,44,194,211,0.9046584367752075
data\validation\real\real_16375.jpg,1,0.6212254166603088,67,49,189,208,0.8765533566474915
data\validation\real\real_16376.jpg,1,0.699367344379425,68,48,187,209,0.9062942862510681
data\validation\real\real_16377.jpg,1,0.6444607377052307,59,42,198,204,0.8793175220489502
data\validation\real\real_16378.jpg,1,0.8397384881973267,67,47,185,208,0.8858885765075684
data\validation\real\real_16379.jpg,1,0.7174729704856873,79,59,171,190,0.8836678862571716
data\validation\real\real_1638.jpg,1,0.6462928056716919,65,45,191,205,0.8848147392272949
data\validation\real\real_16380.jpg,1,0.7096342444419861,74,47,183,208,0.8859172463417053
data\validation\real\real_16381.jpg,1,0.620843231678009,54,41,202,208,0.8598385453224182
data\validation\real\real_16382.jpg,1,0.4702739715576172,60,42,190,209,0.8735641241073608
data\validation\real\real_16383.jpg,1,0.7660577893257141,68,45,186,207,0.8708992004394531
data\validation\real\real_16384.jpg,1,0.7148862481117249,67,40,189,207,0.9008939266204834
data\validation\real\real_16385.jpg,1,0.48292043805122375,74,50,184,208,0.9099050164222717
data\validation\real\real_16386.jpg,1,0.24265560507774353,69,43,186,209,0.8799105882644653
data\validation\real\real_16387.jpg,1,0.5126264095306396,66,46,188,208,0.8996285200119019
data\validation\real\real_16388.jpg,1,0.6526108980178833,84,53,176,180,0.7077456712722778
data\validation\real\real_16389.jpg,1,0.4713774621486664,75,72,167,206,0.8909031748771667
data\validation\real\real_1639.jpg,1,0.5217919945716858,83,45,182,204,0.8680939674377441
data\validation\real\real_16390.jpg,1,0.5716278553009033,27,4,255,255,0.6150206923484802
